passage,genre,source,detector,score
b981e25b467c2f33,novel,human,RoBERTa,0.9997778534889221
b981e25b467c2f33,novel,human,Jevgram (sentences),0.5393243243243243
b981e25b467c2f33,novel,human,Jev (whole passage),0.07999999999999996
b981e25b467c2f33,novel,gpt-4.1,Pangram,1.0
b981e25b467c2f33,novel,gpt-4.1,Originality,0.3062
b981e25b467c2f33,novel,gpt-4.1,GPTZero,1.0
b981e25b467c2f33,novel,gpt-4.1,RoBERTa,0.9997031092643738
b981e25b467c2f33,novel,gpt-4.1,Jevgram (sentences),0.6348850574712643
b981e25b467c2f33,novel,gpt-4.1,Jev (whole passage),0.9299999999999999
b981e25b467c2f33,novel,claude-opus-4,Pangram,1.0
b981e25b467c2f33,novel,claude-opus-4,Originality,0.0062
b981e25b467c2f33,novel,claude-opus-4,GPTZero,1.0
b981e25b467c2f33,novel,claude-opus-4,RoBERTa,0.9997439980506897
b981e25b467c2f33,novel,claude-opus-4,Jevgram (sentences),0.7134848484848484
b981e25b467c2f33,novel,claude-opus-4,Jev (whole passage),0.95
b981e25b467c2f33,novel,claude-sonnet-4,Pangram,1.0
b981e25b467c2f33,novel,claude-sonnet-4,Originality,0.9736
b981e25b467c2f33,novel,claude-sonnet-4,GPTZero,1.0
b981e25b467c2f33,novel,claude-sonnet-4,RoBERTa,0.9998264908790588
b981e25b467c2f33,novel,claude-sonnet-4,Jevgram (sentences),0.6455757575757576
b981e25b467c2f33,novel,claude-sonnet-4,Jev (whole passage),0.87
b0d39660f0b69384,novel,human,Pangram,2.321269777086046e-05
b0d39660f0b69384,novel,human,Originality,0.0004
b0d39660f0b69384,novel,human,GPTZero,0.0
b0d39660f0b69384,novel,human,RoBERTa,0.9992978572845459
b0d39660f0b69384,novel,human,Jevgram (sentences),0.5639166666666667
b0d39660f0b69384,novel,human,Jev (whole passage),0.13
b0d39660f0b69384,novel,gpt-4.1,Pangram,1.0
b0d39660f0b69384,novel,gpt-4.1,Originality,0.0315
b0d39660f0b69384,novel,gpt-4.1,GPTZero,1.0
b0d39660f0b69384,novel,gpt-4.1,RoBERTa,0.9998175501823425
b0d39660f0b69384,novel,gpt-4.1,Jevgram (sentences),0.5105376344086021
b0d39660f0b69384,novel,gpt-4.1,Jev (whole passage),0.83
b0d39660f0b69384,novel,claude-opus-4,Pangram,1.0
b0d39660f0b69384,novel,claude-opus-4,Originality,0.0134
b0d39660f0b69384,novel,claude-opus-4,GPTZero,1.0
b0d39660f0b69384,novel,claude-opus-4,RoBERTa,0.9997931122779846
b0d39660f0b69384,novel,claude-opus-4,Jevgram (sentences),0.46529629629629626
b0d39660f0b69384,novel,claude-opus-4,Jev (whole passage),0.76
b0d39660f0b69384,novel,claude-sonnet-4,Pangram,1.0
b0d39660f0b69384,novel,claude-sonnet-4,Originality,0.9888
b0d39660f0b69384,novel,claude-sonnet-4,GPTZero,1.0
b0d39660f0b69384,novel,claude-sonnet-4,RoBERTa,0.9996685981750488
b0d39660f0b69384,novel,claude-sonnet-4,Jevgram (sentences),0.6235185185185185
b0d39660f0b69384,novel,claude-sonnet-4,Jev (whole passage),0.86
120d74a1e3a9fd65,novel,human,Pangram,3.5100513034396704e-06
120d74a1e3a9fd65,novel,human,Originality,0.0003
120d74a1e3a9fd65,novel,human,GPTZero,0.0
120d74a1e3a9fd65,novel,human,RoBERTa,0.9996101260185242
120d74a1e3a9fd65,novel,human,Jevgram (sentences),0.5385
120d74a1e3a9fd65,novel,human,Jev (whole passage),0.18999999999999995
120d74a1e3a9fd65,novel,gpt-4.1,Pangram,1.0
120d74a1e3a9fd65,novel,gpt-4.1,Originality,0.9995
120d74a1e3a9fd65,novel,gpt-4.1,GPTZero,1.0
120d74a1e3a9fd65,novel,gpt-4.1,RoBERTa,0.9998146891593933
120d74a1e3a9fd65,novel,gpt-4.1,Jevgram (sentences),0.6537414965986394
120d74a1e3a9fd65,novel,gpt-4.1,Jev (whole passage),0.97
120d74a1e3a9fd65,novel,claude-opus-4,Pangram,1.0
120d74a1e3a9fd65,novel,claude-opus-4,Originality,0.248
120d74a1e3a9fd65,novel,claude-opus-4,GPTZero,1.0
120d74a1e3a9fd65,novel,claude-opus-4,RoBERTa,0.999731719493866
120d74a1e3a9fd65,novel,claude-opus-4,Jevgram (sentences),0.4483333333333333
120d74a1e3a9fd65,novel,claude-opus-4,Jev (whole passage),0.8200000000000001
120d74a1e3a9fd65,novel,claude-sonnet-4,Pangram,1.0
120d74a1e3a9fd65,novel,claude-sonnet-4,Originality,0.9922
120d74a1e3a9fd65,novel,claude-sonnet-4,GPTZero,1.0
120d74a1e3a9fd65,novel,claude-sonnet-4,RoBERTa,0.9997254014015198
120d74a1e3a9fd65,novel,claude-sonnet-4,Jevgram (sentences),0.5095138888888889
120d74a1e3a9fd65,novel,claude-sonnet-4,Jev (whole passage),0.84
10a9c7d74139d3f4,novel,human,Pangram,7.874435848659939e-05
10a9c7d74139d3f4,novel,human,Originality,0.0003
10a9c7d74139d3f4,novel,human,GPTZero,0.0
10a9c7d74139d3f4,novel,human,RoBERTa,0.9998176693916321
10a9c7d74139d3f4,novel,human,Jevgram (sentences),0.2372222222222222
10a9c7d74139d3f4,novel,human,Jev (whole passage),0.13
10a9c7d74139d3f4,novel,gpt-4.1,Pangram,1.0
10a9c7d74139d3f4,novel,gpt-4.1,Originality,0.9985
10a9c7d74139d3f4,novel,gpt-4.1,GPTZero,1.0
10a9c7d74139d3f4,novel,gpt-4.1,RoBERTa,0.9998260140419006
10a9c7d74139d3f4,novel,gpt-4.1,Jevgram (sentences),0.6808187134502923
10a9c7d74139d3f4,novel,gpt-4.1,Jev (whole passage),0.96
10a9c7d74139d3f4,novel,claude-opus-4,Pangram,1.0
10a9c7d74139d3f4,novel,claude-opus-4,Originality,0.0114
10a9c7d74139d3f4,novel,claude-opus-4,GPTZero,1.0
10a9c7d74139d3f4,novel,claude-opus-4,RoBERTa,0.9997944235801697
10a9c7d74139d3f4,novel,claude-opus-4,Jevgram (sentences),0.47475694444444444
10a9c7d74139d3f4,novel,claude-opus-4,Jev (whole passage),0.88
10a9c7d74139d3f4,novel,claude-sonnet-4,Pangram,1.0
10a9c7d74139d3f4,novel,claude-sonnet-4,Originality,0.978
10a9c7d74139d3f4,novel,claude-sonnet-4,GPTZero,1.0
10a9c7d74139d3f4,novel,claude-sonnet-4,RoBERTa,0.9997685551643372
10a9c7d74139d3f4,novel,claude-sonnet-4,Jevgram (sentences),0.43287719298245614
10a9c7d74139d3f4,novel,claude-sonnet-4,Jev (whole passage),0.8
c1e1ef56bae77327,novel,human,Pangram,3.973642985026042e-07
c1e1ef56bae77327,novel,human,Originality,0.0006
c1e1ef56bae77327,novel,human,GPTZero,0.0
c1e1ef56bae77327,novel,human,RoBERTa,0.9998272061347961
c1e1ef56bae77327,novel,human,Jevgram (sentences),0.47513108614232213
c1e1ef56bae77327,novel,human,Jev (whole passage),0.28
c1e1ef56bae77327,novel,gpt-4.1,Pangram,1.0
c1e1ef56bae77327,novel,gpt-4.1,Originality,0.999
c1e1ef56bae77327,novel,gpt-4.1,GPTZero,1.0
c1e1ef56bae77327,novel,gpt-4.1,RoBERTa,0.9997989535331726
c1e1ef56bae77327,novel,gpt-4.1,Jevgram (sentences),0.7341666666666667
c1e1ef56bae77327,novel,gpt-4.1,Jev (whole passage),0.96
c1e1ef56bae77327,novel,claude-opus-4,Pangram,1.0
c1e1ef56bae77327,novel,claude-opus-4,Originality,0.0037
c1e1ef56bae77327,novel,claude-opus-4,GPTZero,1.0
c1e1ef56bae77327,novel,claude-opus-4,RoBERTa,0.9997647404670715
c1e1ef56bae77327,novel,claude-opus-4,Jevgram (sentences),0.4685534591194968
c1e1ef56bae77327,novel,claude-opus-4,Jev (whole passage),0.81
c1e1ef56bae77327,novel,claude-sonnet-4,Pangram,1.0
c1e1ef56bae77327,novel,claude-sonnet-4,Originality,0.7158
c1e1ef56bae77327,novel,claude-sonnet-4,GPTZero,1.0
c1e1ef56bae77327,novel,claude-sonnet-4,RoBERTa,0.9997734427452087
c1e1ef56bae77327,novel,claude-sonnet-4,Jevgram (sentences),0.6630434782608695
c1e1ef56bae77327,novel,claude-sonnet-4,Jev (whole passage),0.92
bab6c18e8b7c57cb,novel,human,Pangram,1.8212530348036025e-06
bab6c18e8b7c57cb,novel,human,Originality,0.0005
bab6c18e8b7c57cb,novel,human,GPTZero,0.0
bab6c18e8b7c57cb,novel,human,RoBERTa,0.9860155582427979
bab6c18e8b7c57cb,novel,human,Jevgram (sentences),0.5163052208835341
bab6c18e8b7c57cb,novel,human,Jev (whole passage),0.08999999999999997
bab6c18e8b7c57cb,novel,gpt-4.1,Pangram,1.0
bab6c18e8b7c57cb,novel,gpt-4.1,Originality,0.0115
bab6c18e8b7c57cb,novel,gpt-4.1,GPTZero,1.0
bab6c18e8b7c57cb,novel,gpt-4.1,RoBERTa,0.9997950196266174
bab6c18e8b7c57cb,novel,gpt-4.1,Jevgram (sentences),0.4407264957264957
bab6c18e8b7c57cb,novel,gpt-4.1,Jev (whole passage),0.86
bab6c18e8b7c57cb,novel,claude-opus-4,Pangram,1.0
bab6c18e8b7c57cb,novel,claude-opus-4,Originality,0.0686
bab6c18e8b7c57cb,novel,claude-opus-4,GPTZero,1.0
bab6c18e8b7c57cb,novel,claude-opus-4,RoBERTa,0.9997631907463074
bab6c18e8b7c57cb,novel,claude-opus-4,Jevgram (sentences),0.4583333333333333
bab6c18e8b7c57cb,novel,claude-opus-4,Jev (whole passage),0.81
bab6c18e8b7c57cb,novel,claude-sonnet-4,Pangram,1.0
bab6c18e8b7c57cb,novel,claude-sonnet-4,Originality,1.0
bab6c18e8b7c57cb,novel,claude-sonnet-4,GPTZero,1.0
bab6c18e8b7c57cb,novel,claude-sonnet-4,RoBERTa,0.9998185038566589
bab6c18e8b7c57cb,novel,claude-sonnet-4,Jevgram (sentences),0.5048809523809524
bab6c18e8b7c57cb,novel,claude-sonnet-4,Jev (whole passage),0.85
5424d4c3d44d2d4c,novel,human,Pangram,3.973642985026042e-07
5424d4c3d44d2d4c,novel,human,Originality,0.0004
5424d4c3d44d2d4c,novel,human,GPTZero,0.0
5424d4c3d44d2d4c,novel,human,RoBERTa,0.9993703961372375
5424d4c3d44d2d4c,novel,human,Jevgram (sentences),0.5679227053140097
5424d4c3d44d2d4c,novel,human,Jev (whole passage),0.21999999999999997
5424d4c3d44d2d4c,novel,gpt-4.1,Pangram,1.0
5424d4c3d44d2d4c,novel,gpt-4.1,Originality,0.957
5424d4c3d44d2d4c,novel,gpt-4.1,GPTZero,1.0
5424d4c3d44d2d4c,novel,gpt-4.1,RoBERTa,0.9997931122779846
5424d4c3d44d2d4c,novel,gpt-4.1,Jevgram (sentences),0.6324358974358975
5424d4c3d44d2d4c,novel,gpt-4.1,Jev (whole passage),0.94
5424d4c3d44d2d4c,novel,claude-opus-4,Pangram,1.0
5424d4c3d44d2d4c,novel,claude-opus-4,Originality,0.009
5424d4c3d44d2d4c,novel,claude-opus-4,GPTZero,1.0
5424d4c3d44d2d4c,novel,claude-opus-4,RoBERTa,0.9998268485069275
5424d4c3d44d2d4c,novel,claude-opus-4,Jevgram (sentences),0.645
5424d4c3d44d2d4c,novel,claude-opus-4,Jev (whole passage),0.96
5424d4c3d44d2d4c,novel,claude-sonnet-4,Pangram,1.0
5424d4c3d44d2d4c,novel,claude-sonnet-4,Originality,0.998
5424d4c3d44d2d4c,novel,claude-sonnet-4,GPTZero,1.0
5424d4c3d44d2d4c,novel,claude-sonnet-4,RoBERTa,0.9998290538787842
5424d4c3d44d2d4c,novel,claude-sonnet-4,Jevgram (sentences),0.6711594202898551
5424d4c3d44d2d4c,novel,claude-sonnet-4,Jev (whole passage),0.97
aa32b867ff29959a,novel,human,Pangram,7.616149054633247e-07
aa32b867ff29959a,novel,human,Originality,0.0004
aa32b867ff29959a,novel,human,GPTZero,0.0
aa32b867ff29959a,novel,human,RoBERTa,0.9780204892158508
aa32b867ff29959a,novel,human,Jevgram (sentences),0.5321527777777778
aa32b867ff29959a,novel,human,Jev (whole passage),0.13
aa32b867ff29959a,novel,gpt-4.1,Pangram,1.0
aa32b867ff29959a,novel,gpt-4.1,Originality,0.9966
aa32b867ff29959a,novel,gpt-4.1,GPTZero,1.0
aa32b867ff29959a,novel,gpt-4.1,RoBERTa,0.9942424893379211
aa32b867ff29959a,novel,gpt-4.1,Jevgram (sentences),0.5691489361702128
aa32b867ff29959a,novel,gpt-4.1,Jev (whole passage),0.9
aa32b867ff29959a,novel,claude-opus-4,Pangram,1.0
aa32b867ff29959a,novel,claude-opus-4,Originality,1.0
aa32b867ff29959a,novel,claude-opus-4,GPTZero,1.0
aa32b867ff29959a,novel,claude-opus-4,RoBERTa,0.9996416568756104
aa32b867ff29959a,novel,claude-opus-4,Jevgram (sentences),0.6735555555555556
aa32b867ff29959a,novel,claude-opus-4,Jev (whole passage),0.94
aa32b867ff29959a,novel,claude-sonnet-4,Pangram,1.0
aa32b867ff29959a,novel,claude-sonnet-4,Originality,0.8267
aa32b867ff29959a,novel,claude-sonnet-4,GPTZero,1.0
aa32b867ff29959a,novel,claude-sonnet-4,RoBERTa,0.9997243285179138
aa32b867ff29959a,novel,claude-sonnet-4,Jevgram (sentences),0.5221256038647343
aa32b867ff29959a,novel,claude-sonnet-4,Jev (whole passage),0.91
99ad5e885f81d5e2,novel,human,Pangram,5.629327562120226e-07
99ad5e885f81d5e2,novel,human,Originality,0.0006
99ad5e885f81d5e2,novel,human,GPTZero,0.0
99ad5e885f81d5e2,novel,human,RoBERTa,0.9997014403343201
99ad5e885f81d5e2,novel,human,Jevgram (sentences),0.3333333333333333
99ad5e885f81d5e2,novel,human,Jev (whole passage),0.29000000000000004
99ad5e885f81d5e2,novel,gpt-4.1,Pangram,1.0
99ad5e885f81d5e2,novel,gpt-4.1,Originality,0.9307
99ad5e885f81d5e2,novel,gpt-4.1,GPTZero,1.0
99ad5e885f81d5e2,novel,gpt-4.1,RoBERTa,0.9997779726982117
99ad5e885f81d5e2,novel,gpt-4.1,Jevgram (sentences),0.6390643274853801
99ad5e885f81d5e2,novel,gpt-4.1,Jev (whole passage),0.92
99ad5e885f81d5e2,novel,claude-opus-4,Pangram,1.0
99ad5e885f81d5e2,novel,claude-opus-4,Originality,0.981
99ad5e885f81d5e2,novel,claude-opus-4,GPTZero,1.0
99ad5e885f81d5e2,novel,claude-opus-4,RoBERTa,0.9998286962509155
99ad5e885f81d5e2,novel,claude-opus-4,Jevgram (sentences),0.5368468468468468
99ad5e885f81d5e2,novel,claude-opus-4,Jev (whole passage),0.9
99ad5e885f81d5e2,novel,claude-sonnet-4,Pangram,1.0
99ad5e885f81d5e2,novel,claude-sonnet-4,Originality,0.9995
99ad5e885f81d5e2,novel,claude-sonnet-4,GPTZero,1.0
99ad5e885f81d5e2,novel,claude-sonnet-4,RoBERTa,0.9998229146003723
99ad5e885f81d5e2,novel,claude-sonnet-4,Jevgram (sentences),0.6694915254237288
99ad5e885f81d5e2,novel,claude-sonnet-4,Jev (whole passage),0.96
b4f3730d9d508613,novel,human,Pangram,4.0398703681098095e-06
b4f3730d9d508613,novel,human,Originality,0.0003
b4f3730d9d508613,novel,human,GPTZero,0.0
b4f3730d9d508613,novel,human,RoBERTa,0.997541069984436
b4f3730d9d508613,novel,human,Jevgram (sentences),0.32212121212121214
b4f3730d9d508613,novel,human,Jev (whole passage),0.18000000000000005
b4f3730d9d508613,novel,gpt-4.1,Pangram,1.0
b4f3730d9d508613,novel,gpt-4.1,Originality,0.9795
b4f3730d9d508613,novel,gpt-4.1,GPTZero,1.0
b4f3730d9d508613,novel,gpt-4.1,RoBERTa,0.9998268485069275
b4f3730d9d508613,novel,gpt-4.1,Jevgram (sentences),0.5945402298850575
b4f3730d9d508613,novel,gpt-4.1,Jev (whole passage),0.91
b4f3730d9d508613,novel,claude-opus-4,Pangram,1.0
b4f3730d9d508613,novel,claude-opus-4,Originality,0.9971
b4f3730d9d508613,novel,claude-opus-4,GPTZero,1.0
b4f3730d9d508613,novel,claude-opus-4,RoBERTa,0.9998235106468201
b4f3730d9d508613,novel,claude-opus-4,Jevgram (sentences),0.5895774647887324
b4f3730d9d508613,novel,claude-opus-4,Jev (whole passage),0.92
b4f3730d9d508613,novel,claude-sonnet-4,Pangram,1.0
b4f3730d9d508613,novel,claude-sonnet-4,Originality,0.9961
b4f3730d9d508613,novel,claude-sonnet-4,GPTZero,1.0
b4f3730d9d508613,novel,claude-sonnet-4,RoBERTa,0.99982088804245
b4f3730d9d508613,novel,claude-sonnet-4,Jevgram (sentences),0.5885925925925927
b4f3730d9d508613,novel,claude-sonnet-4,Jev (whole passage),0.9
da5f71e21d53d6a1,novel,human,Pangram,8.079740736219619e-06
da5f71e21d53d6a1,novel,human,Originality,0.0003
da5f71e21d53d6a1,novel,human,GPTZero,0.0
da5f71e21d53d6a1,novel,human,RoBERTa,0.9998295307159424
da5f71e21d53d6a1,novel,human,Jevgram (sentences),0.45662222222222226
da5f71e21d53d6a1,novel,human,Jev (whole passage),0.29000000000000004
da5f71e21d53d6a1,novel,gpt-4.1,Pangram,1.0
da5f71e21d53d6a1,novel,gpt-4.1,Originality,0.0089
da5f71e21d53d6a1,novel,gpt-4.1,GPTZero,1.0
da5f71e21d53d6a1,novel,gpt-4.1,RoBERTa,0.9970724582672119
da5f71e21d53d6a1,novel,gpt-4.1,Jevgram (sentences),0.4651020408163265
da5f71e21d53d6a1,novel,gpt-4.1,Jev (whole passage),0.81
da5f71e21d53d6a1,novel,claude-opus-4,Pangram,1.0
da5f71e21d53d6a1,novel,claude-opus-4,Originality,0.0066
da5f71e21d53d6a1,novel,claude-opus-4,GPTZero,1.0
da5f71e21d53d6a1,novel,claude-opus-4,RoBERTa,0.999808132648468
da5f71e21d53d6a1,novel,claude-opus-4,Jevgram (sentences),0.5553968253968254
da5f71e21d53d6a1,novel,claude-opus-4,Jev (whole passage),0.9299999999999999
da5f71e21d53d6a1,novel,claude-sonnet-4,Pangram,1.0
da5f71e21d53d6a1,novel,claude-sonnet-4,Originality,0.5713
da5f71e21d53d6a1,novel,claude-sonnet-4,GPTZero,1.0
da5f71e21d53d6a1,novel,claude-sonnet-4,RoBERTa,0.9998310804367065
da5f71e21d53d6a1,novel,claude-sonnet-4,Jevgram (sentences),0.5441095890410959
da5f71e21d53d6a1,novel,claude-sonnet-4,Jev (whole passage),0.9
781387998e7b9b2e,novel,human,Pangram,7.172425587972006e-05
781387998e7b9b2e,novel,human,Originality,0.0004
781387998e7b9b2e,novel,human,GPTZero,0.0
781387998e7b9b2e,novel,human,RoBERTa,0.9995874762535095
781387998e7b9b2e,novel,human,Jevgram (sentences),0.5715350877192983
781387998e7b9b2e,novel,human,Jev (whole passage),0.20999999999999996
781387998e7b9b2e,novel,gpt-4.1,Pangram,1.0
781387998e7b9b2e,novel,gpt-4.1,Originality,0.8691
781387998e7b9b2e,novel,gpt-4.1,GPTZero,1.0
781387998e7b9b2e,novel,gpt-4.1,RoBERTa,0.999823272228241
781387998e7b9b2e,novel,gpt-4.1,Jevgram (sentences),0.6544736842105263
781387998e7b9b2e,novel,gpt-4.1,Jev (whole passage),0.91
781387998e7b9b2e,novel,claude-opus-4,Pangram,1.0
781387998e7b9b2e,novel,claude-opus-4,Originality,0.9927
781387998e7b9b2e,novel,claude-opus-4,GPTZero,1.0
781387998e7b9b2e,novel,claude-opus-4,RoBERTa,0.9996993541717529
781387998e7b9b2e,novel,claude-opus-4,Jevgram (sentences),0.5011764705882352
781387998e7b9b2e,novel,claude-opus-4,Jev (whole passage),0.83
781387998e7b9b2e,novel,claude-sonnet-4,Pangram,1.0
781387998e7b9b2e,novel,claude-sonnet-4,Originality,0.9819
781387998e7b9b2e,novel,claude-sonnet-4,GPTZero,1.0
781387998e7b9b2e,novel,claude-sonnet-4,RoBERTa,0.9998277425765991
781387998e7b9b2e,novel,claude-sonnet-4,Jevgram (sentences),0.589047619047619
781387998e7b9b2e,novel,claude-sonnet-4,Jev (whole passage),0.85
4e8e6680d11ae903,novel,human,Pangram,2.3510720994737412e-06
4e8e6680d11ae903,novel,human,Originality,0.0002
4e8e6680d11ae903,novel,human,GPTZero,0.0
4e8e6680d11ae903,novel,human,RoBERTa,0.9922723770141602
4e8e6680d11ae903,novel,human,Jevgram (sentences),0.3593939393939394
4e8e6680d11ae903,novel,human,Jev (whole passage),0.21999999999999997
4e8e6680d11ae903,novel,gpt-4.1,Pangram,1.0
4e8e6680d11ae903,novel,gpt-4.1,Originality,0.9985
4e8e6680d11ae903,novel,gpt-4.1,GPTZero,1.0
4e8e6680d11ae903,novel,gpt-4.1,RoBERTa,0.9998272061347961
4e8e6680d11ae903,novel,gpt-4.1,Jevgram (sentences),0.529673202614379
4e8e6680d11ae903,novel,gpt-4.1,Jev (whole passage),0.91
4e8e6680d11ae903,novel,claude-opus-4,Pangram,1.0
4e8e6680d11ae903,novel,claude-opus-4,Originality,0.0089
4e8e6680d11ae903,novel,claude-opus-4,GPTZero,1.0
4e8e6680d11ae903,novel,claude-opus-4,RoBERTa,0.9998008608818054
4e8e6680d11ae903,novel,claude-opus-4,Jevgram (sentences),0.4857509157509157
4e8e6680d11ae903,novel,claude-opus-4,Jev (whole passage),0.84
4e8e6680d11ae903,novel,claude-sonnet-4,Pangram,1.0
4e8e6680d11ae903,novel,claude-sonnet-4,Originality,0.5464
4e8e6680d11ae903,novel,claude-sonnet-4,GPTZero,1.0
4e8e6680d11ae903,novel,claude-sonnet-4,RoBERTa,0.9997527003288269
4e8e6680d11ae903,novel,claude-sonnet-4,Jevgram (sentences),0.593763440860215
4e8e6680d11ae903,novel,claude-sonnet-4,Jev (whole passage),0.95
bfc7486545c5d137,novel,human,Pangram,1.026524437798394e-06
bfc7486545c5d137,novel,human,Originality,0.0006
bfc7486545c5d137,novel,human,GPTZero,0.0
bfc7486545c5d137,novel,human,RoBERTa,0.90866619348526
bfc7486545c5d137,novel,human,Jevgram (sentences),0.512984496124031
bfc7486545c5d137,novel,human,Jev (whole passage),0.13
bfc7486545c5d137,novel,gpt-4.1,Pangram,1.0
bfc7486545c5d137,novel,gpt-4.1,Originality,0.7827
bfc7486545c5d137,novel,gpt-4.1,GPTZero,1.0
bfc7486545c5d137,novel,gpt-4.1,RoBERTa,0.9997996687889099
bfc7486545c5d137,novel,gpt-4.1,Jevgram (sentences),0.6075471698113208
bfc7486545c5d137,novel,gpt-4.1,Jev (whole passage),0.95
bfc7486545c5d137,novel,claude-opus-4,Pangram,1.0
bfc7486545c5d137,novel,claude-opus-4,Originality,0.9927
bfc7486545c5d137,novel,claude-opus-4,GPTZero,1.0
bfc7486545c5d137,novel,claude-opus-4,RoBERTa,0.9997604489326477
bfc7486545c5d137,novel,claude-opus-4,Jevgram (sentences),0.5305426356589147
bfc7486545c5d137,novel,claude-opus-4,Jev (whole passage),0.91
bfc7486545c5d137,novel,claude-sonnet-4,Pangram,1.0
bfc7486545c5d137,novel,claude-sonnet-4,Originality,0.0117
bfc7486545c5d137,novel,claude-sonnet-4,GPTZero,1.0
bfc7486545c5d137,novel,claude-sonnet-4,RoBERTa,0.9998257756233215
bfc7486545c5d137,novel,claude-sonnet-4,Jevgram (sentences),0.5455072463768116
bfc7486545c5d137,novel,claude-sonnet-4,Jev (whole passage),0.6599999999999999
67bf2a82208250ff,novel,human,Pangram,2.980232238769531e-07
67bf2a82208250ff,novel,human,Originality,0.0004
67bf2a82208250ff,novel,human,GPTZero,0.0
67bf2a82208250ff,novel,human,RoBERTa,0.9998310804367065
67bf2a82208250ff,novel,human,Jevgram (sentences),0.4481609195402299
67bf2a82208250ff,novel,human,Jev (whole passage),0.19999999999999996
67bf2a82208250ff,novel,gpt-4.1,Pangram,1.0
67bf2a82208250ff,novel,gpt-4.1,Originality,0.0043
67bf2a82208250ff,novel,gpt-4.1,GPTZero,1.0
67bf2a82208250ff,novel,gpt-4.1,RoBERTa,0.9998244643211365
67bf2a82208250ff,novel,gpt-4.1,Jevgram (sentences),0.5476119402985075
67bf2a82208250ff,novel,gpt-4.1,Jev (whole passage),0.92
67bf2a82208250ff,novel,claude-opus-4,Pangram,1.0
67bf2a82208250ff,novel,claude-opus-4,Originality,0.004
67bf2a82208250ff,novel,claude-opus-4,GPTZero,1.0
67bf2a82208250ff,novel,claude-opus-4,RoBERTa,0.9996870756149292
67bf2a82208250ff,novel,claude-opus-4,Jevgram (sentences),0.5332905982905982
67bf2a82208250ff,novel,claude-opus-4,Jev (whole passage),0.91
67bf2a82208250ff,novel,claude-sonnet-4,Pangram,1.0
67bf2a82208250ff,novel,claude-sonnet-4,Originality,0.9976
67bf2a82208250ff,novel,claude-sonnet-4,GPTZero,1.0
67bf2a82208250ff,novel,claude-sonnet-4,RoBERTa,0.9997789263725281
67bf2a82208250ff,novel,claude-sonnet-4,Jevgram (sentences),0.5644871794871795
67bf2a82208250ff,novel,claude-sonnet-4,Jev (whole passage),0.88
e89326fafb07aa35,novel,human,Pangram,4.371007283528646e-06
e89326fafb07aa35,novel,human,Originality,0.0009
e89326fafb07aa35,novel,human,GPTZero,0.0
e89326fafb07aa35,novel,human,RoBERTa,0.9973668456077576
e89326fafb07aa35,novel,human,Jevgram (sentences),0.3457142857142857
e89326fafb07aa35,novel,human,Jev (whole passage),0.25
e89326fafb07aa35,novel,gpt-4.1,Pangram,1.0
e89326fafb07aa35,novel,gpt-4.1,Originality,0.9692
e89326fafb07aa35,novel,gpt-4.1,GPTZero,1.0
e89326fafb07aa35,novel,gpt-4.1,RoBERTa,0.9998156428337097
e89326fafb07aa35,novel,gpt-4.1,Jevgram (sentences),0.632896174863388
e89326fafb07aa35,novel,gpt-4.1,Jev (whole passage),0.92
e89326fafb07aa35,novel,claude-opus-4,Pangram,1.0
e89326fafb07aa35,novel,claude-opus-4,Originality,0.0013
e89326fafb07aa35,novel,claude-opus-4,GPTZero,1.0
e89326fafb07aa35,novel,claude-opus-4,RoBERTa,0.999785840511322
e89326fafb07aa35,novel,claude-opus-4,Jevgram (sentences),0.49126760563380284
e89326fafb07aa35,novel,claude-opus-4,Jev (whole passage),0.86
e89326fafb07aa35,novel,claude-sonnet-4,Pangram,1.0
e89326fafb07aa35,novel,claude-sonnet-4,Originality,0.003
e89326fafb07aa35,novel,claude-sonnet-4,GPTZero,1.0
e89326fafb07aa35,novel,claude-sonnet-4,RoBERTa,0.9997333884239197
e89326fafb07aa35,novel,claude-sonnet-4,Jevgram (sentences),0.5612676056338028
e89326fafb07aa35,novel,claude-sonnet-4,Jev (whole passage),0.9
b17b1b5cfe2278e8,novel,human,Pangram,5.960464477539062e-07
b17b1b5cfe2278e8,novel,human,Originality,0.0003
b17b1b5cfe2278e8,novel,human,GPTZero,0.0
b17b1b5cfe2278e8,novel,human,RoBERTa,0.9998289346694946
b17b1b5cfe2278e8,novel,human,Jevgram (sentences),0.5260360360360361
b17b1b5cfe2278e8,novel,human,Jev (whole passage),0.17000000000000004
b17b1b5cfe2278e8,novel,gpt-4.1,Pangram,1.0
b17b1b5cfe2278e8,novel,gpt-4.1,Originality,0.999
b17b1b5cfe2278e8,novel,gpt-4.1,GPTZero,1.0
b17b1b5cfe2278e8,novel,gpt-4.1,RoBERTa,0.9985774755477905
b17b1b5cfe2278e8,novel,gpt-4.1,Jevgram (sentences),0.5438028169014084
b17b1b5cfe2278e8,novel,gpt-4.1,Jev (whole passage),0.85
b17b1b5cfe2278e8,novel,claude-opus-4,Pangram,1.0
b17b1b5cfe2278e8,novel,claude-opus-4,Originality,0.0105
b17b1b5cfe2278e8,novel,claude-opus-4,GPTZero,1.0
b17b1b5cfe2278e8,novel,claude-opus-4,RoBERTa,0.9998242259025574
